Model,Class,Support,Precision,Recall,F1
MobileNetV2,Cataract,854,0.9883177570093458,0.990632318501171,0.9894736842105263
MobileNetV2,Normal,977,0.9918032786885246,0.9907881269191402,0.9912954429083461
MobileNetV2,Not Eye,756,1.0,0.9986772486772487,0.99933818663137
DenseNet201,Cataract,854,0.9918509895227008,0.9976580796252927,0.9947460595446584
DenseNet201,Normal,977,0.9979423868312757,0.9928352098259979,0.995382247306311
DenseNet201,Not Eye,756,1.0,1.0,1.0
InceptionResNetV2,Cataract,854,0.9860788863109049,0.9953161592505855,0.9906759906759907
InceptionResNetV2,Normal,977,0.9958720330237358,0.9877175025588536,0.9917780061664954
InceptionResNetV2,Not Eye,756,1.0,1.0,1.0
ResNet152V2,Cataract,854,0.9906432748538012,0.9918032786885246,0.9912229373902867
ResNet152V2,Normal,977,0.992827868852459,0.9918116683725691,0.9923195084485407
ResNet152V2,Not Eye,756,1.0,1.0,1.0
Xception,Cataract,854,0.985981308411215,0.9882903981264637,0.9871345029239766
Xception,Normal,977,0.9897435897435898,0.9877175025588536,0.9887295081967213
Xception,Not Eye,756,1.0,1.0,1.0
