Model_A,Model_B,AUC_A,AUC_B,AUC_Difference,DeLong_z,DeLong_p_raw,DeLong_p_Holm,Significant_After_Holm
MobileNetV2,DenseNet201,0.9991106934912832,0.9996272583231658,-0.00051656483188256,-1.478886434896431,0.1391706694217322,0.9741946859521254,False
MobileNetV2,InceptionResNetV2,0.9991106934912832,0.9989285174948883,0.00018217599639491766,0.35005231840601597,0.7262994340546203,1.0,False
MobileNetV2,ResNet152V2,0.9991106934912832,0.9986312829744548,0.00047941051682842684,0.6923569194144411,0.48871321312803306,1.0,False
MobileNetV2,Xception,0.9991106934912832,0.9985150259241238,0.0005956675671594525,0.9534422877143262,0.3403660241219091,1.0,False
DenseNet201,InceptionResNetV2,0.9996272583231658,0.9989285174948883,0.0006987408282774776,1.9867333193513825,0.046951957403610356,0.4225676166324932,False
DenseNet201,ResNet152V2,0.9996272583231658,0.9986312829744548,0.0009959753487109868,1.5874120075037057,0.1124193615422213,0.8993548923377704,False
DenseNet201,Xception,0.9996272583231658,0.9985150259241238,0.0011122323990420124,2.189127852194313,0.028587548675796902,0.28587548675796903,False
InceptionResNetV2,ResNet152V2,0.9989285174948883,0.9986312829744548,0.0002972345204335092,0.5143415945246176,0.6070131856779627,1.0,False
InceptionResNetV2,Xception,0.9989285174948883,0.9985150259241238,0.0004134915707645348,1.0956004976174663,0.2732536438523735,1.0,False
ResNet152V2,Xception,0.9986312829744548,0.9985150259241238,0.00011625705033102562,0.21182354527664837,0.8322446988361113,1.0,False
