Model_A,Model_B,Accuracy_A,Accuracy_B,Accuracy_Difference_pp,A_correct_B_wrong,A_wrong_B_correct,Discordant_Pairs,McNemar_p_raw,McNemar_p_Holm,Significant_After_Holm
MobileNetV2,DenseNet201,0.9930421337456513,0.9965210668728257,-0.34789331271743995,1,10,11,0.01171875,0.10546875,False
MobileNetV2,InceptionResNetV2,0.9930421337456513,0.9938152299961345,-0.07730962504831629,9,11,20,0.8238029479980469,1.0,False
MobileNetV2,ResNet152V2,0.9930421337456513,0.9942017781213761,-0.11596443757247998,6,9,15,0.6072387695312499,1.0,False
MobileNetV2,Xception,0.9930421337456513,0.991495941244685,0.15461925009663258,12,8,20,0.5034446716308594,1.0,False
DenseNet201,InceptionResNetV2,0.9965210668728257,0.9938152299961345,0.27058368766912366,8,1,9,0.0390625,0.3125,False
DenseNet201,ResNet152V2,0.9965210668728257,0.9942017781213761,0.23192887514495997,7,1,8,0.0703125,0.4921875,False
DenseNet201,Xception,0.9965210668728257,0.991495941244685,0.5025125628140725,14,1,15,0.0009765625,0.009765625,True
InceptionResNetV2,ResNet152V2,0.9938152299961345,0.9942017781213761,-0.038654812524163695,7,8,15,1.0,1.0,False
InceptionResNetV2,Xception,0.9938152299961345,0.991495941244685,0.23192887514494887,15,9,24,0.30745625495910645,1.0,False
ResNet152V2,Xception,0.9942017781213761,0.991495941244685,0.27058368766911256,13,6,19,0.1670684814453125,1.0,False
