Model_A,Model_B,Accuracy_Difference_pp,A_correct_B_wrong,A_wrong_B_correct,McNemar_p_raw,McNemar_p_Holm,Significant_After_Holm_McNemar,AUC_A,AUC_B,AUC_Difference,DeLong_p_raw,DeLong_p_Holm,Significant_After_Holm_DeLong
MobileNetV2,DenseNet201,-0.34789331271743995,1,10,0.01171875,0.10546875,False,0.9991106934912832,0.9996272583231658,-0.00051656483188256,0.1391706694217322,0.9741946859521254,False
MobileNetV2,InceptionResNetV2,-0.07730962504831629,9,11,0.8238029479980469,1.0,False,0.9991106934912832,0.9989285174948883,0.00018217599639491766,0.7262994340546203,1.0,False
MobileNetV2,ResNet152V2,-0.11596443757247998,6,9,0.6072387695312499,1.0,False,0.9991106934912832,0.9986312829744548,0.00047941051682842684,0.48871321312803306,1.0,False
MobileNetV2,Xception,0.15461925009663258,12,8,0.5034446716308594,1.0,False,0.9991106934912832,0.9985150259241238,0.0005956675671594525,0.3403660241219091,1.0,False
DenseNet201,InceptionResNetV2,0.27058368766912366,8,1,0.0390625,0.3125,False,0.9996272583231658,0.9989285174948883,0.0006987408282774776,0.046951957403610356,0.4225676166324932,False
DenseNet201,ResNet152V2,0.23192887514495997,7,1,0.0703125,0.4921875,False,0.9996272583231658,0.9986312829744548,0.0009959753487109868,0.1124193615422213,0.8993548923377704,False
DenseNet201,Xception,0.5025125628140725,14,1,0.0009765625,0.009765625,True,0.9996272583231658,0.9985150259241238,0.0011122323990420124,0.028587548675796902,0.28587548675796903,False
InceptionResNetV2,ResNet152V2,-0.038654812524163695,7,8,1.0,1.0,False,0.9989285174948883,0.9986312829744548,0.0002972345204335092,0.6070131856779627,1.0,False
InceptionResNetV2,Xception,0.23192887514494887,15,9,0.30745625495910645,1.0,False,0.9989285174948883,0.9985150259241238,0.0004134915707645348,0.2732536438523735,1.0,False
ResNet152V2,Xception,0.27058368766911256,13,6,0.1670684814453125,1.0,False,0.9986312829744548,0.9985150259241238,0.00011625705033102562,0.8322446988361113,1.0,False
